ID,price
845,1942844.8988988495
1924,1117683.6647984483
10718,1450661.0052417922
12076,5450909.3721637
12254,2309477.241413381
9950,2698419.620067438
1548,2902268.6463801875
526,1510089.1297617548
6776,1168759.4991151083
1851,1557016.2467970606
9188,1757697.83129163
3382,3373891.0305868094
242,2556868.3563482426
6439,2108779.276513351
1561,2941029.9376038993
5339,2855016.002419005
7387,2707468.5248575415
11576,2081636.9297308917
5984,3067386.339120202
4486,1575641.3490309266
2205,1092936.6356919243
3468,1479191.9760858268
4226,2636212.6071558776
2088,2819217.399301105
2118,3170266.574393788
8036,1808231.131031049
23,1345432.7045250381
1898,2586104.46471176
6976,1211876.3789998968
1465,2634388.1826297557
2040,1724113.266176096
482,1340786.7684714613
5122,2182110.6306115426
3447,1406640.0616494427
12877,1914135.4043869907
3780,1542998.1680966783
1285,1506995.955588255
9200,2394962.489277804
921,1969629.4461210244
3060,3263226.389654949
1082,1136308.7670323143
71,3551464.8215631596
4464,1489621.955013874
4576,3820779.572113902
897,2703478.0226194574
1756,867893.3357013531
8745,2191080.027034296
806,1838728.261472989
803,1867707.6031706494
7613,1842301.1736521183
243,1606423.5284600535
8135,1371468.4354121746
1527,1825797.1300823155
2825,1443739.2746835896
666,1196117.2601370267
12028,1863851.0652710493
2308,1936599.0923056877
11223,1722610.3724863534
1479,762713.2634796381
2057,2012350.4783308986
2368,736850.3047473533
7638,3002793.1570025748
432,2061035.4894328266
9800,1571743.2620168896
2140,2742075.9158079196
837,2337219.2020065724
3227,1882460.3890729686
12412,1174350.2199393797
10267,1736060.3648615757
3850,2138904.956890592
382,2718695.0485389046
1280,2682416.8779324368
2226,2938368.3109412203
4166,2745830.942496373
5208,3327831.8443612834
4513,2026947.2997457362
10814,3558130.765887263
3120,2629978.001489459
7915,2158233.3683221126
3513,2165982.368200155
9041,1696197.615892435
561,1574007.3915893855
11041,2687173.5178130427
2920,3297678.149791568
2042,1164470.8871980654
10220,1821877.798140027
11511,2138177.445291134
8424,2389466.8925394863
5801,1606104.88197654
10746,1400711.2453490878
11018,1405702.0539618891
816,552648.7809933893
10413,1985098.930472277
4471,2546016.9798156014
1928,2370876.1222949233
323,2201496.649508047
11548,3399044.427511143
12564,1447836.9742638762
5817,2938415.5865669576
1030,1524711.2261892075
3888,2214510.770117284
2427,1573355.458679006
5378,1412012.2365517104
3701,1344866.3252068022
4536,1800061.7327233972
3799,3359721.1522505246
9431,2699426.709668178
10878,963420.8308694325
